respondent_id,xyz_vaccine,seasonal_vaccine
38807,0.0426842253140309,0.1462619844376363
38808,0.10032566095901313,0.21135323668968795
38809,0.2891817295147831,0.31139801294255504
38810,0.10512277757567638,0.6175862882611112
38811,0.10678394238877535,0.5181845250109546
38812,0.22028085059259633,0.5770029173709635
38813,0.1311509447726897,0.19580442857324173
38814,0.39305855562981745,0.6929841811012519
38815,0.06996248424714356,0.2980511345135994
38816,0.1867384176124198,0.7435243563707102
38817,0.15149076758177893,0.3250316810372347
38818,0.4797942109694352,0.5864431311550571
38819,0.09200042641230884,0.31162184574398355
38820,0.0815372616749541,0.2138788142473391
38821,0.08987666224754429,0.18462266069522504
38822,0.1403865791844809,0.6755542302336588
38823,0.06769789884135101,0.1515968620307246
38824,0.20225898848658702,0.3717875768704946
38825,0.41867088769103655,0.5418477357883055
38826,0.2329899382229042,0.6068734011257129
38827,0.2221382097021852,0.3164099813172873
38828,0.09304295925915129,0.48543738181865925
38829,0.15448153592945738,0.3572717634326189
38830,0.19681953790076026,0.8315093468623123
38831,0.09217408246659137,0.2112313679541456
38832,0.07703176855745689,0.23590940526675175
38833,0.08129821574910873,0.4386211111452787
38834,0.0558436307656516,0.19052569480746545
38835,0.09587458801451644,0.44344105682004653
38836,0.1793774318339735,0.3240555093549174
38837,0.4228237093117408,0.6302499689133948
38838,0.08364080829227102,0.20707185502560638
38839,0.09999466353469287,0.3548992096570088
38840,0.12821168216696452,0.6253406815170233
38841,0.06497715634467392,0.24414996991064733
38842,0.6422503744111071,0.8319356328443901
38843,0.11387188541351582,0.649953785300733
38844,0.19038946871337903,0.22751290563528637
38845,0.09514565854668437,0.4069417850438902
38846,0.12028014292641863,0.8051321307622579
38847,0.23082524628897436,0.3678263816864042
38848,0.12809743564182854,0.8920815830486108
38849,0.40663974565572275,0.5841206932896558
38850,0.137905690295233,0.6640789673831992
38851,0.24879692232425538,0.6955640487209673
38852,0.1679272356914412,0.6996047055054768
38853,0.0838894745789113,0.1688305900777967
38854,0.21710469951419842,0.4948974383037197
38855,0.1441701923635906,0.7502798237877559
38856,0.1381787426009269,0.3536435597499754
38857,0.08701424115567029,0.13727720790063822
38858,0.22288946110483834,0.6449551201167724
38859,0.20802843960451586,0.39590793086303494
38860,0.04641016958289056,0.14235193739594224
38861,0.0822405760302323,0.21614519596572468
38862,0.13424862680496116,0.7991324340169935
38863,0.06918836195259699,0.17451078204915071
38864,0.17533738684967168,0.755996557060183
38865,0.049306714653772656,0.142753295128522
38866,0.09194847403777004,0.201969253305276
38867,0.1628324321371332,0.31806267885131695
38868,0.11145544697743097,0.17012241410494736
38869,0.18186197000076162,0.45057718662119756
38870,0.27031883822119346,0.6246670641375585
38871,0.09268571741082393,0.14524381175581236
38872,0.09360868394576326,0.25309350351705234
38873,0.04648613295246869,0.09110443480363989
38874,0.29434831766807995,0.6434758802825702
38875,0.49218083121928674,0.651927673798956
38876,0.14534815230412357,0.2456464276978364
38877,0.08427355766218116,0.21399626041394387
38878,0.07540246950756892,0.5403479168025309
38879,0.21570043308078174,0.5379363668865411
38880,0.13743786153142756,0.6816011947140989
38881,0.3507806801508662,0.4034982444145736
38882,0.22821346481000318,0.7067928855780532
38883,0.1643534136224407,0.3283416142226709
38884,0.2282756617755168,0.7601994699716557
38885,0.062012702108414156,0.16909947433794856
38886,0.18319737136376918,0.2550263480000559
38887,0.16459973316523474,0.772118507232048
38888,0.26334247520394366,0.6445486499962557
38889,0.14419980604341567,0.44733447947647675
38890,0.5540106334196815,0.5692743636081948
38891,0.3591283925663527,0.6400194982862297
38892,0.21932220493663934,0.7966469393230049
38893,0.4063804750613679,0.8856828500962739
38894,0.7310530677940399,0.8686265700650998
38895,0.6376297244445301,0.8359522169939058
38896,0.06647598240811797,0.18272229225504832
38897,0.24568622031052245,0.38322638371643797
38898,0.5250889750327513,0.7539208829394751
38899,0.1568775206196494,0.18053940576514638
38900,0.598353341928538,0.8303630873668246
38901,0.15551746981261458,0.6088667387452648
38902,0.16433623818446058,0.24814124234932639
38903,0.7174188363577465,0.8755054559298107
38904,0.05670839016955648,0.13220860211600574
38905,0.1417169664279869,0.17274600267313006
38906,0.4440973282256501,0.7716787596677669
38907,0.3210681838987336,0.6152618032666757
38908,0.06562248182998351,0.14141460663585545
38909,0.08557874029387097,0.30583365291582404
38910,0.058684391386568474,0.1718083943318794
38911,0.210262831776094,0.36253433574771704
38912,0.12962329464495312,0.7803778345520951
38913,0.41385811001111755,0.5832776855515496
38914,0.16643275630436777,0.3064781362343787
38915,0.1370691882856082,0.6980684049381115
38916,0.507815937834031,0.6482286267497662
38917,0.22154985465598964,0.5089081092223416
38918,0.14768196085390708,0.28568834023128115
38919,0.25921597069389657,0.6288325317624469
38920,0.2606767780791289,0.8765079116592704
38921,0.1673845580562367,0.3946135287360298
38922,0.09186198710265468,0.16860981361503108
38923,0.18680238928840331,0.6040245440948045
38924,0.06637152260284601,0.2697631752059694
38925,0.513760575065055,0.669611732802653
38926,0.25014363532070055,0.41863728253220617
38927,0.09181749426822736,0.2074116904758801
38928,0.08356490795238194,0.4159921278721784
38929,0.23060456450506803,0.6914427795580241
38930,0.047866386075141015,0.13670920605032527
38931,0.09085923823986491,0.4316956416884689
38932,0.5646381247717287,0.5802865655394185
38933,0.0800585065576393,0.37216067275051423
38934,0.12801292382692134,0.45744860211723243
38935,0.10288730731417116,0.2330193554463786
38936,0.45965575627758376,0.695421465680118
38937,0.16500963879157082,0.3094877861919232
38938,0.11291667504879305,0.3021522859248136
38939,0.5203671290472406,0.6084854704220003
38940,0.3683446905254374,0.807928527253123
38941,0.09299665467534082,0.1828565893318736
38942,0.04071652351564949,0.1081367617446959
38943,0.4496177416564531,0.554568465932988
38944,0.6454432933407478,0.8706162676181457
38945,0.0920261226698531,0.48183268808238977
38946,0.6345901508474616,0.7173178718964993
38947,0.1629784250751875,0.6700184771862675
38948,0.4481702854310454,0.5787665434585039
38949,0.28615385251773157,0.29756684737229294
38950,0.13485766334698004,0.21904781864579093
38951,0.23986874767424407,0.7937093876383711
38952,0.09797952508431756,0.3960948371531572
38953,0.0923603406818849,0.7242614538711915
38954,0.6433180312112781,0.7323448634782327
38955,0.40593291490836464,0.6278662541648692
38956,0.12931703759818458,0.7303996677668846
38957,0.09627919806557911,0.28330539323877235
38958,0.05669836613060033,0.17286792281669022
38959,0.10614210175726316,0.260881354276613
38960,0.09633424882504446,0.25340427977467006
38961,0.09127090330278957,0.4345376138462063
38962,0.09565604105092743,0.2051813681402389
38963,0.22355333656931106,0.5851124595920937
38964,0.07190001209208553,0.17050694110329714
38965,0.22364456735181906,0.2771106760819796
38966,0.07565113379893652,0.230306903699031
38967,0.06171133051070576,0.19637295974728758
38968,0.1296501037190867,0.8270086617315193
38969,0.5485111321128765,0.7720099204203269
38970,0.1291340925965053,0.16084794730662502
38971,0.17234257027648742,0.7200368543620111
38972,0.16316063001294764,0.38953545764639635
38973,0.23831947141333487,0.7254861140963511
38974,0.7365817671988375,0.8550239429216754
38975,0.11224734083267779,0.4480994787197854
38976,0.5814211560660898,0.8334203489559491
38977,0.1363029419326556,0.2939899822134433
38978,0.11307969706543314,0.18916299907639084
38979,0.1250222760538698,0.2774588784030209
38980,0.2073166023696713,0.5541747188713039
38981,0.05535956141703898,0.160723925273122
38982,0.39218191563457494,0.5094392756001205
38983,0.10392194883095772,0.19781262352935733
38984,0.23429853384443156,0.4728206281147906
38985,0.14646922473520116,0.6546445045970123
38986,0.459719205911539,0.6472524117896136
38987,0.1108885522551662,0.503004567294507
38988,0.13633510969880958,0.8938368748591806
38989,0.2739596489619307,0.84497070548363
38990,0.14214441443001852,0.3678463326058354
38991,0.28762757156680935,0.580663018070466
38992,0.33587331796896885,0.6135965473888434
38993,0.4341320541952303,0.29407202192197057
38994,0.098469825458353,0.46612093326757204
38995,0.12405073402841918,0.6277843680186358
38996,0.10591461911316064,0.835362238066724
38997,0.050187277056617983,0.15466957375435406
38998,0.21536140806693624,0.4023749950678949
38999,0.09585045162544778,0.22239391728361346
39000,0.43154588430370633,0.7335872218757175
39001,0.10499418892005391,0.32859062360792046
39002,0.08012291861732614,0.26643770085897633
39003,0.49279959667980167,0.7120313256005438
39004,0.33379009872448434,0.7509779848558292
39005,0.16922028601181835,0.266261377709918
39006,0.49225554710956004,0.693077703184469
39007,0.04489665269772791,0.11762975297237883
39008,0.10921673976758191,0.32244580865064626
39009,0.22495464973704848,0.6527049896082019
39010,0.63131496910152,0.8149414963240494
39011,0.08810573153839538,0.203467179740188
39012,0.07117465848618737,0.16975699611286627
39013,0.38458478739857527,0.8771450016297861
39014,0.3129782000448019,0.18482035258189586
39015,0.12836295594601746,0.6502880365281096
39016,0.3053667874326488,0.30416259419556385
39017,0.07229300863261985,0.1778855184613107
39018,0.4678817492902402,0.8078600026095178
39019,0.12484627733734883,0.43266482977538717
39020,0.14438882951760187,0.7445917038097075
39021,0.12765113854575433,0.19458528128201608
39022,0.4480296122365116,0.7956285555541109
39023,0.6698088555148395,0.8073833976002152
39024,0.21836443422467725,0.4186506509232635
39025,0.06560108362153826,0.18962658226413293
39026,0.1580291594070302,0.26159499440292633
39027,0.13048039426042324,0.5337380268197321
39028,0.3618737493636835,0.7457187384897808
39029,0.06251584567327143,0.132509159073332
39030,0.10039684965275358,0.3978567298812763
39031,0.06789788953865589,0.21191769802145932
39032,0.08547574770586568,0.18767938138480608
39033,0.051626884612922225,0.13591204382082153
39034,0.26374063039780454,0.48287557571815576
39035,0.1715602524862478,0.34704693639124556
39036,0.1559774882518089,0.29861763176014944
39037,0.24969392187439862,0.3242169108247963
39038,0.11327780869536465,0.38269268909801185
39039,0.09228040521787341,0.15934004914082292
39040,0.2670165066936126,0.48350912554014364
39041,0.0635505687864706,0.2591123868090175
39042,0.11902805622382433,0.5822277173891041
39043,0.07074119505574347,0.19566500707473192
39044,0.6904116698576087,0.8756957695568431
39045,0.0934294228780454,0.6319627850592859
39046,0.04856245163131272,0.10502774008405867
39047,0.23784507134411276,0.3847400242381439
39048,0.32602761293048227,0.6342197577868973
39049,0.20271149672600178,0.460116170777632
39050,0.10828262214307952,0.6669226688224826
39051,0.07746791161975584,0.24374562942782432
39052,0.5674664545685915,0.796956284394599
39053,0.4516913778633023,0.6155155172984045
39054,0.06556192347503276,0.2114209248305328
39055,0.17880558152204787,0.3449644645844883
39056,0.08627583827433698,0.21026122579581255
39057,0.04793545083066371,0.18259951247845232
39058,0.1619287342992038,0.23379279351823307
39059,0.07476515573732338,0.19371371910285462
39060,0.2997243659777499,0.6480705298911863
39061,0.09634344836922909,0.436588064187704
39062,0.08765202143580877,0.29133995029516213
39063,0.31809275060391495,0.6552815319753121
39064,0.20642510242303402,0.35831824259255673
39065,0.1931039910288835,0.5164656005952637
39066,0.11460282618554815,0.5936581099810615
39067,0.24010027609781578,0.6596247957580387
39068,0.08351423513019338,0.36642990182368246
39069,0.11570026562289552,0.3774119158946161
39070,0.16464087709650566,0.6787467829356548
39071,0.21238754392656356,0.4848082140725496
39072,0.05185175395012183,0.19091763738733275
39073,0.33821950206286805,0.42948939548296283
39074,0.25953642207552247,0.6800868533068579
39075,0.2231227419424435,0.4663366717008641
39076,0.044731094393458425,0.11148031939620678
39077,0.12979332527466717,0.6089464384746979
39078,0.09012427012236218,0.10980413954605661
39079,0.0843455833229574,0.17882009664271836
39080,0.27808304629546066,0.699183261986024
39081,0.13267855345232069,0.1774209596312379
39082,0.04297626369227478,0.1042460183423703
39083,0.07762490581858367,0.16448003443313197
39084,0.36423335151029823,0.7887349654099254
39085,0.32220596748965774,0.5796265965626813
39086,0.0843855456315764,0.2131055321186755
39087,0.2913658003020375,0.4666775933891024
39088,0.6515043691113704,0.808098675619156
39089,0.18357107400073364,0.44332695144184014
39090,0.4387421505519199,0.6381602908035727
39091,0.336284640194642,0.7897202459208172
39092,0.3755830355924445,0.5355236362451967
39093,0.21951008314670706,0.4528355232615791
39094,0.09065814521630113,0.4150434305254989
39095,0.39165902418202597,0.5030796336978536
39096,0.10702306562171231,0.2499838063179873
39097,0.2066036406818298,0.6261671459321708
39098,0.08756710249728837,0.20416911116289715
39099,0.4240865729411194,0.6529167527883682
39100,0.2285249520100112,0.5486919719027269
39101,0.13045373938509058,0.6817736735786353
39102,0.08387412464651486,0.29254918364714755
39103,0.13233613286189158,0.3292479698276377
39104,0.08012073419304669,0.25118597987086083
39105,0.2787596360650848,0.38272217405380976
39106,0.08759627323296483,0.6096924248058466
39107,0.2984456040753335,0.5688986373739124
39108,0.34112071828289225,0.37922968775709515
39109,0.3012965716278378,0.804453938265615
39110,0.14065644898858035,0.8301375484986522
39111,0.2368400198417792,0.6401367557866667
39112,0.24356421528552233,0.5064686709881948
39113,0.1641345501034391,0.4916605165010637
39114,0.4212786140976405,0.6091472957816995
39115,0.07016394962542666,0.17714850954715394
39116,0.11861159340245972,0.21414201684337686
39117,0.10153035452811025,0.41350318347172943
39118,0.0859667560238094,0.19843100140458345
39119,0.4998665557213458,0.7371118887676676
39120,0.5855636584819159,0.8280759960480956
39121,0.09914992269656363,0.28845484322230486
39122,0.08261816482566854,0.1676382607376928
39123,0.13113808268792568,0.7161659697100304
39124,0.12275796646337604,0.6134715370656137
39125,0.11530771831179307,0.4104986172393496
39126,0.1634129719105821,0.37832184257528545
39127,0.37309641530861276,0.8138742019933684
39128,0.08579920143432203,0.46280535834211883
39129,0.14308136996946763,0.21995982628897218
39130,0.4996308191154094,0.8820411290478283
39131,0.5299454643643984,0.859557841490995
39132,0.19615962865753198,0.7771278223773749
39133,0.054919790764243887,0.10462539891933414
39134,0.20320338616868167,0.469836764743762
39135,0.2558566367651371,0.5114412328317288
39136,0.10909153824534448,0.45506489931677513
39137,0.13984798954824446,0.7480790702253326
39138,0.2053833016198323,0.5107667562534771
39139,0.09643840043313685,0.4878607830201141
39140,0.5119645862237279,0.7830348280879698
39141,0.4708379779281615,0.5548173384581004
39142,0.09198219811604552,0.5564964356412021
39143,0.07227041116335103,0.3375408850096732
39144,0.10383254797898131,0.39154700053181524
39145,0.35710781567507155,0.7487921516928978
39146,0.1352625826470141,0.2177295802453128
39147,0.08965900489950723,0.23489243232551849
39148,0.18883462876952506,0.4389940526261254
39149,0.30625248075917655,0.3241896342230078
39150,0.07578889968813494,0.18102902425372222
39151,0.07824192095778561,0.1849021932588945
39152,0.20204304212828025,0.7220151991747967
39153,0.10182160553444791,0.4606228169015609
39154,0.10116687764198923,0.21678435085309264
39155,0.35576736733858155,0.6868737628434581
39156,0.48168750655709575,0.7970532654028162
39157,0.0896228405973016,0.3550247592607301
39158,0.17937077029749837,0.4700485399709297
39159,0.04306644355682114,0.14733995365632113
39160,0.1825133667950467,0.4759069678183964
39161,0.1977543250188445,0.512470897937963
39162,0.14703701951501263,0.4103326959626448
39163,0.20275302199355416,0.7500897143173689
39164,0.18992326798098028,0.29007698300346957
39165,0.1309992802975493,0.8018971924321079
39166,0.1132081612160282,0.6836999116271782
39167,0.09075855885702555,0.3967093804398438
39168,0.06222201724737721,0.208260133238596
39169,0.09204497817949317,0.412023850514643
39170,0.42914406083187145,0.7891050434249745
39171,0.13692477404377598,0.22019989203463455
39172,0.6103595533918518,0.7179824506109838
39173,0.08817927986986572,0.4274441522779906
39174,0.10186996457650493,0.6419168223276103
39175,0.11781995327507251,0.18093440480268483
39176,0.42354745818343015,0.6051603161899423
39177,0.1290662226131886,0.7240769611131131
39178,0.16073255884484194,0.5943139680123789
39179,0.11903322833033685,0.40273794758900777
39180,0.33447601494906387,0.6165823392451604
39181,0.18133057663355995,0.40202936518563137
39182,0.14512717871509515,0.25292823782678125
39183,0.5217659550654072,0.7929745800037487
39184,0.16372871080375848,0.3114008373187212
39185,0.3091545850357419,0.5017212377936517
39186,0.09577069267983963,0.4653649870774837
39187,0.09565925012497344,0.40688115897421356
39188,0.5415722884301851,0.7055587328065234
39189,0.05895894479438677,0.17194913773398263
39190,0.082668237426943,0.24136270027909096
39191,0.3976245772003692,0.4884632217360362
39192,0.2920179993916556,0.39625409294238856
39193,0.22603019056733356,0.34357211573226004
39194,0.18247993496765524,0.289373984482017
39195,0.05489448079431713,0.1734375023480016
39196,0.3967983163980155,0.4694491927218495
39197,0.36438584861519524,0.5397855080116033
39198,0.2650235308620198,0.546533463063417
39199,0.17651376610248398,0.3501747523440615
39200,0.06843691485101805,0.20550675838159524
39201,0.14878794395859013,0.7835269789699665
39202,0.060044303906560376,0.22798147272345162
39203,0.3176145291552034,0.7027871711887481
39204,0.14226647929396166,0.558959792052654
39205,0.057096667043232616,0.22166157756353885
39206,0.7650373439481102,0.8813576541679423
39207,0.21947746007365512,0.7685550279777792
39208,0.10291952323396689,0.4593122265415754
39209,0.1039882285298976,0.7124530694081618
39210,0.15274023142602297,0.2553324875824388
39211,0.058593628422492036,0.17264224913172066
39212,0.07162892598927612,0.20245425342290851
39213,0.20242046369973918,0.48429446697086825
39214,0.36521738234031453,0.832370858770616
39215,0.37133487340412735,0.8714047094710807
39216,0.05001275652952181,0.11583521595153937
39217,0.1261476346917966,0.5191981774169276
39218,0.2853346683318268,0.8693897453171825
39219,0.14689730397737816,0.24579628219234245
39220,0.08167492316397805,0.23879573587958075
39221,0.6623753072416144,0.9094969434657204
39222,0.6221813565470344,0.8112307561421188
39223,0.08684847388605763,0.1838722232441947
39224,0.1463948122574861,0.24987601713868027
39225,0.29887505973507483,0.5937723944993865
39226,0.3877213222859407,0.6311667417920536
39227,0.08613928367944172,0.2140812469572727
39228,0.10320131345709357,0.21435344145612129
39229,0.22159887058081665,0.7267574674609267
39230,0.04914287166788385,0.15330015773558225
39231,0.12024524332725559,0.5100506089444777
39232,0.5652092250577805,0.8775968950553761
39233,0.1298975516665719,0.37749333789586664
39234,0.1702184269711842,0.8326504075280223
39235,0.07841467467455242,0.3784444653560871
39236,0.05815240499043881,0.18605184973147598
39237,0.23587043880560135,0.31628479844557583
39238,0.3207990865552477,0.650631179118088
39239,0.0579949125693848,0.14033688627048022
39240,0.0916173880644432,0.2607966302177044
39241,0.6790195093225236,0.8533194919060939
39242,0.10520071333910136,0.28941092850487155
39243,0.4002345399570011,0.5842261725587893
39244,0.09746416509625506,0.26376447705187095
39245,0.041226173405660343,0.1572523971833423
39246,0.10982314460916456,0.32632698794120096
39247,0.3240609982227449,0.7297101268529522
39248,0.1932934703006132,0.6263861027438744
39249,0.46757158320445136,0.6591945237393019
39250,0.14926415721178618,0.3081445780439993
39251,0.4273907221446972,0.6261790317658683
39252,0.08614875618177376,0.3489714552552212
39253,0.07829487019046334,0.2129483043716387
39254,0.17305933648083063,0.2906608682074492
39255,0.10998893317639916,0.42736717800523377
39256,0.18096319820686538,0.3046488890251873
39257,0.09026500419918197,0.22110574873263736
39258,0.3456676190110177,0.7981621208159478
39259,0.0783160440173923,0.38070176490509816
39260,0.11578695234053543,0.2285942988471287
39261,0.06322988079415984,0.20534193465720882
39262,0.37438092142152,0.8281708778461219
39263,0.05384768441283685,0.2002475188706987
39264,0.0881610075771768,0.24757016729777997
39265,0.17695974764179123,0.7927868543174632
39266,0.1135841876145631,0.47380876116730136
39267,0.08045843978927332,0.20489268538631233
39268,0.10512830497927057,0.5962856248991281
39269,0.12144893989709188,0.4222357178614849
39270,0.05066618659229033,0.16054389399598
39271,0.0911196077872744,0.5623596502661844
39272,0.06959293298929858,0.2298386394089344
39273,0.34025280935327623,0.5552403449619682
39274,0.08164662137375026,0.25684948420453585
39275,0.2018318725160551,0.6741483891350651
39276,0.23939183311799245,0.858084988043318
39277,0.07675623403525123,0.17234156095952272
39278,0.42391778389773277,0.6840384215350356
39279,0.20090233791260587,0.656581558171285
39280,0.21499009763124768,0.641271261978328
39281,0.20030028408560172,0.6141302849771341
39282,0.16296554419936818,0.6250240393436826
39283,0.5249368346768931,0.8456382753534445
39284,0.08267548000175177,0.19599444534520813
39285,0.25818640771278234,0.37834247749115113
39286,0.284232116959755,0.4503033140965027
39287,0.11476232236510946,0.826893195726778
39288,0.09540577711951082,0.2963702729716681
39289,0.10993656263339321,0.6201713901005685
39290,0.20037274540418207,0.37948016468930995
39291,0.19137429978343984,0.42283583873896013
39292,0.07728440397960674,0.21786051480437865
39293,0.6246485015614935,0.7178264340485094
39294,0.055711192550829326,0.15240145962327678
39295,0.06981956374475354,0.38173364803086396
39296,0.47045803453095814,0.8253200985749768
39297,0.07072655035880218,0.2217571454938842
39298,0.11674195783753001,0.43521137769645235
39299,0.25332014068467607,0.654953157701123
39300,0.17878229573840168,0.2822277018450651
39301,0.15000732458075483,0.6105943765213944
39302,0.2767047790525881,0.4634598723614562
39303,0.11991733223245625,0.37670722530442263
39304,0.4011653819072199,0.5720883910223605
39305,0.13094693286064746,0.38429278869789274
39306,0.06703607740802299,0.37187000392148656
39307,0.09628081811792233,0.27927554148139555
39308,0.6402305750553711,0.8846723305319051
39309,0.7178687028578327,0.8943237104619065
39310,0.0727326808659532,0.22105251786763933
39311,0.5182360402859054,0.7684761365999482
39312,0.0929701973118523,0.36735622780223715
39313,0.22820227579565727,0.5965127086310846
39314,0.5326334066755184,0.599733471177472
39315,0.2827459511839114,0.8174791631761151
39316,0.06301500660882374,0.1766242912023062
39317,0.1603030354625029,0.6560020986010745
39318,0.07669561396589687,0.2010131931415798
39319,0.13797510982374386,0.8194420213866835
39320,0.54091958296869,0.6350232357360407
39321,0.05318701470395741,0.1351597736637334
39322,0.06927942408212563,0.21166656270323186
39323,0.08078532619229485,0.13744136706699328
39324,0.2027993057609051,0.47358975471485487
39325,0.2933228407726392,0.49736648842849795
39326,0.3172085621038629,0.5597678424389758
39327,0.058908118308369437,0.17801362701275494
39328,0.32873370971584875,0.5642633819309311
39329,0.3269449017408517,0.6125578837587412
39330,0.1286233354187465,0.21211030204562198
39331,0.06895235709303887,0.19560291158510798
39332,0.06982942074485604,0.3707259149661133
39333,0.189300101191004,0.4377503622858616
39334,0.1168652306625628,0.7574302359158017
39335,0.052171658537572226,0.15640683057664645
39336,0.08392354194099855,0.3277282211072242
39337,0.3287249037343741,0.3962894553752958
39338,0.17581081188656292,0.5498877404133302
39339,0.07307474974234186,0.23164314891501536
39340,0.08465804618536912,0.29818154797944385
39341,0.06915397379571778,0.14760230272455938
39342,0.20435421497604497,0.41084622171588725
39343,0.36991436988374987,0.7810635858295689
39344,0.20226579740889586,0.6673663346547655
39345,0.14786220957513732,0.5540691217867896
39346,0.35118788914811583,0.5839768442089316
39347,0.5028867528089347,0.6506732840393796
39348,0.16503114574330105,0.45652758075749594
39349,0.13043571548376104,0.6122043806295042
39350,0.37557331867923127,0.7271188064944571
39351,0.11872912711708469,0.6094307643997546
39352,0.10348722023727305,0.39050280488284067
39353,0.23808952389834429,0.7033398098646599
39354,0.5913679622204459,0.6912206104565969
39355,0.59649465368427,0.8278247569231116
39356,0.097442391037159,0.30083130244823814
39357,0.05813925640525602,0.1560133608263596
39358,0.20567655978786964,0.439141083113102
39359,0.2090320760723326,0.6018067363229765
39360,0.12164733146630552,0.5194466063139636
39361,0.3790713960264991,0.8654501006294046
39362,0.09091560829561762,0.1640682452784702
39363,0.2911050710511519,0.36620100779084586
39364,0.3330520097204371,0.8544693977358329
39365,0.07567791300322275,0.3483600557751081
39366,0.17161198321153598,0.567420782912814
39367,0.09049779326930622,0.6226949117636583
39368,0.19198852149505913,0.35621162294553005
39369,0.09673825063588054,0.247277770831618
39370,0.10176261885808699,0.7530422512121747
39371,0.10956032613807772,0.2740579809457435
39372,0.5602792507263978,0.8198937678736768
39373,0.07170629680379029,0.35956998868689566
39374,0.5422340359122,0.8587034627603962
39375,0.10419350613574013,0.2231358519684309
39376,0.6430705799867222,0.798457505592214
39377,0.2249078784466757,0.5274564453649673
39378,0.175026972494686,0.39310156967884136
39379,0.5309120403850939,0.5317048402874681
39380,0.0957984478274842,0.23674979177893732
39381,0.062403246695566225,0.216235195324863
39382,0.09058126795412458,0.29605416247609173
39383,0.047666706558340044,0.09444306221776175
39384,0.3533850153995748,0.7454694544965745
39385,0.05513620884865066,0.1516793903197535
39386,0.33470299623439687,0.2625231411220794
39387,0.06811591823092032,0.18770148882333057
39388,0.2667363771416848,0.7978193515817992
39389,0.27077821178249717,0.4057127548474719
39390,0.5746431065583673,0.6734482470325603
39391,0.1254473344985985,0.5094284105105257
39392,0.6238229723581397,0.8095144087936715
39393,0.6416332994653984,0.8760631677314425
39394,0.28496292596155604,0.6992712188223912
39395,0.43903616523440064,0.33575066798498143
39396,0.1177973152996223,0.4794792395850378
39397,0.08012610071650247,0.1378578146259153
39398,0.2036828909260275,0.4810692166720991
39399,0.15269747041620266,0.26656226830930013
39400,0.13584296595054504,0.6177138898733312
39401,0.23372770513624413,0.5754956701868543
39402,0.4163276996734239,0.6763989184065342
39403,0.2540760943412019,0.7548897478986389
39404,0.2565458569057552,0.4007490195850841
39405,0.06141311048451388,0.20729407457337806
39406,0.17708948964840826,0.3969127104785894
39407,0.12449387248418167,0.7214575822054583
39408,0.07003823146631444,0.13389865775532975
39409,0.05872595553837198,0.212974432454092
39410,0.11376998353169258,0.6277419918667998
39411,0.13833630909595174,0.5713874420494311
39412,0.10768319464063714,0.24899203984300236
39413,0.19000006442307163,0.4910582057356925
39414,0.18071614565514538,0.7441414828208288
39415,0.14946460526482977,0.3583088124653295
39416,0.14905658115300308,0.3333608850903561
39417,0.6078342693316702,0.7705488418310992
39418,0.3371037648107199,0.3513613131141515
39419,0.11291086750964122,0.4485575716275765
39420,0.10284552139447695,0.12276143706257243
39421,0.07781207765517512,0.15700488748267025
39422,0.3908040807707524,0.37962900097994584
39423,0.2314652596939558,0.8270612740598559
39424,0.10583288358292457,0.21539444089677776
39425,0.46045534611607664,0.6012568880601814
39426,0.08756678181528281,0.22649704182693484
39427,0.15641488405130016,0.666813522900854
39428,0.7150708413739231,0.8464736565733483
39429,0.2649548314857075,0.6757639933708778
39430,0.34627186056528925,0.27500289706863973
39431,0.1884373327265412,0.2744372113919795
39432,0.4408748562229557,0.5964445206856472
39433,0.09441461280597645,0.20827622412834612
39434,0.17715431997159958,0.4877593444842328
39435,0.21088364896890344,0.5862768732152872
39436,0.20700868940126896,0.541384126351376
39437,0.20215371091963077,0.7276488866122477
39438,0.6536215280673526,0.8839300561114125
39439,0.26352919451074913,0.31398546958877677
39440,0.8046385755579124,0.9166822793550189
39441,0.08187649889837885,0.22030495765826438
39442,0.2980058926421087,0.7250220367896167
39443,0.6852238171869169,0.8652235021586614
39444,0.12733047898280947,0.45461779283106113
39445,0.07629530926388771,0.4621025158067267
39446,0.06606459329587451,0.14627780794537285
39447,0.32927987647534773,0.581663760820594
39448,0.06735317777910789,0.19025392169516323
39449,0.27461171718546856,0.6782611074099485
39450,0.11016005658453597,0.45167458187786286
39451,0.10999935834949987,0.3913196216349883
39452,0.17905571450879218,0.3606865588117256
39453,0.1442794618846383,0.27290910648415495
39454,0.48105022467958997,0.7536091431621078
39455,0.07150506438035018,0.193108590285638
39456,0.07482850956658306,0.23971916997756326
39457,0.0946091649909469,0.2841937823259958
39458,0.32324620456484576,0.781373272055421
39459,0.15060468482553244,0.6725871227612843
39460,0.12772353427934685,0.36057257584712127
39461,0.15209770672007406,0.4638844283827306
39462,0.4504717205491454,0.7896559179319469
39463,0.22646454068779692,0.354311090846231
39464,0.09368787508083364,0.40824828971186955
39465,0.05430660339879185,0.18910456287215816
39466,0.09230406164483877,0.22335247310242617
39467,0.22976286133162735,0.7689951985810097
39468,0.20828624389380512,0.40149190560036774
39469,0.13257528390973894,0.23989172989458687
39470,0.08580108722107252,0.3629791925015351
39471,0.06610707769804605,0.14449800122626338
39472,0.31569988267293625,0.4794075917282116
39473,0.2806372454756707,0.4186183864844905
39474,0.18971708760720013,0.4309603387596339
39475,0.13624769807354267,0.636753757298405
